"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-0.42786782002434365,-1.5165437171908525,0.5840197625222636,-1.0096215300128266,0.314675070840285,-2.0495943304809,-0.9356080433222087,-1.4137119170946684,-0.8684070595682796,"Burbank",0.6261646122900406,"0","0","0",0.9800738131084873,0.019926186891512664,"0"
-0.5916710783841319,1.0924770031538362,-0.8687812251051019,1.2633269019987217,-0.7586505898767344,-1.0261845078929674,0.4544160022650727,-0.5621249620469206,-0.19480138341961428,-0.8020740578645529,"Los Gatos",1.1535099023069657,"0","0","0",0.8154109992077924,0.1845890007922076,"0"
-0.5916710783841319,0.33230459156474623,-1.41688794917766,0.6304588833449785,0.19503898264041641,-0.7222872677302408,0.6588250090198464,-0.46106483417243105,-0.6011048946446322,-0.7357410561608271,"Los Angeles",-1.3827698258696743,"0","0","0",0.995742338242256,0.004257661757743991,"0"
-0.5916710783841319,1.0924770031538362,0.177604339033417,0.6542184335333441,-1.0598157180400456,0.07573296597951451,0.4544160022650727,1.5337742116979305,0.21150212780540367,0.8429843843878588,"Mcclellan",0.37504780752007605,"0","1","0",6.983343648134354E-35,1.0,"1"
-0.5916710783841319,1.0924770031538362,-0.37050238503914024,1.3421654094419364,0.5965924868581647,-0.446227942696924,0.2500069955102999,1.2481695024874169,1.0241091502554396,-0.25814344389399757,"Glendale",-0.5791960506057883,"0","0","0",0.5440068094410098,0.4559931905589902,"0"
-0.5916710783841319,1.0924770031538362,-1.466715833184256,-0.012128951294914092,-0.9594273419856085,-0.2049660115753702,-0.46542452813140667,-1.4453026012978958,1.0241091502554396,0.12658796598761501,"Pasadena",-0.2778558848818311,"0","0","0",0.9997742967898614,2.2570321013861775E-4,"0"
-0.5916710783841319,-1.1880402316134335,0.4765716430729938,-0.36096234724228493,-1.4111750342305749,0.2427604567559749,-1.4363673102165802,-0.5313675318242499,-0.19480138341961428,0.9889169881360562,"San Ramon",-0.7047544529907706,"0","0","0",0.9991172840836003,8.827159163996307E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.9186091091116984,-0.5153994234666626,0.2452331706676354,-1.6154203781321477,-0.00550426293316697,-0.4127317295368056,0.6178056390304218,0.10005476530612434,"Sacramento",0.8521697365830083,"0","0","0",0.9965516486878568,0.003448351312143099,"0"
-0.5916710783841319,-0.42786782002434365,-0.02170719699296697,-0.27132404425890444,-0.8590389659311715,2.2911670450284003,-0.7209357865748736,-1.6166654268242042,1.4304126614804578,-0.6959412551385911,"Berry Creek",0.47549452942806214,"0","0","0",0.9999999380753213,6.192467878468606E-8,"0"
-0.5916710783841319,0.33230459156474623,0.8253668311191671,0.09586900410674826,-0.30690289763176803,0.43994568892262986,-0.46542452813140667,0.43529456088826013,-1.0074084058696502,0.8429843843878588,"Hesperia",0.048595961319122694,"0","0","0",0.9992422046444767,7.577953555232793E-4,"0"
-0.5916710783841319,1.852649414742926,0.8253668311191671,-0.344762653932035,0.6467866748853828,-0.1980065327930176,0.6588250090198464,0.531960770159511,-0.19480138341961428,0.6705185799581708,"Hamilton City",-0.07696244106585981,"0","0","0",0.004183661984204149,0.9958163380157959,"1"
-0.5916710783841319,1.0924770031538362,0.5762274110861867,-0.9160718380068311,-0.8590389659311715,-0.5459804719106436,1.5275632877276326,0.9142316886412756,-0.6011048946446322,0.33885357143953954,"Port Hueneme",-0.2527442044048347,"0","1","0",9.622429515511619E-51,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.27726010704660986,0.4285027067438696,0.6467866748853828,0.18012514771480248,1.4764610360389394,-0.1051574273100977,-0.6011048946446322,0.6307187789359352,"Port Hueneme",-0.2527442044048347,"0","0","0",0.9977629870858344,0.0022370129141655237,"0"
1.4538616962739699,1.0924770031538362,0.3270879910532054,0.23518636657489367,-1.3107866581761378,-0.10753330862243482,1.9874835529258732,-1.8012100081602287,0.21150212780540367,-1.2266052687684015,"Trabuco Canyon",1.4046267070769303,"0","0","1",0.9991077443946933,8.922556053067324E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.7192975730853135,-0.23244478031430615,-0.6582622138222973,-0.4624667265224134,1.62976779110502,0.9581708746736632,1.0241091502554396,1.3869149983584146,"Atascadero",0.40015948799707246,"1","1","0",1.1891329444552449E-35,1.0,"1"
-0.5916710783841319,-0.42786782002434365,1.024678367145552,0.03215021041976751,-0.1061261455228939,0.3425129859696945,0.14780249213291263,-0.7774269736056163,0.21150212780540367,-0.6163416530941199,"Concord",0.5006062099050586,"0","0","0",0.997310607477541,0.0026893925224590574,"0"
-0.5916710783841319,-0.42786782002434365,0.92502259913236,-1.4128624328544792,-0.4574854617134232,0.11285018615206166,0.2500069955102999,1.942408641799128,1.0241091502554396,-0.04587783844207349,"Atascadero",0.40015948799707246,"0","0","0",0.9995960327156832,4.0396728431682825E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.7755389471125715,0.14878800225356326,0.8475634269942569,-0.8545173645949387,-0.7209357865748736,0.5231729329530337,0.6178056390304218,-0.9745398622942418,"Korbel",-0.9056478968067421,"0","0","0",0.9964466348082809,0.003553365191719045,"0"
-0.5916710783841319,-0.42786782002434365,0.5762274110861867,0.8486147532563373,0.8977576150214759,0.9363885087304427,2.140790307991953,-1.1948492409132907,2.649323195155512,-1.2000720680869108,"Pasadena",-1.13165302109971,"0","0","0",0.997386396006004,0.002613603993995916,"0"
-0.5916710783841319,2.6128218263320155,0.7257110631059751,1.4804027923560645,-2.7162239229382554,-1.084180164412572,-0.6698335348861804,1.3580174675683834,-0.19480138341961428,0.45825297450624625,"Sacramento",-0.12718580201985263,"0","0","0",0.6370259676688027,0.3629740323311972,"0"
-0.5916710783841319,-1.1880402316134335,0.9748504831389555,2.8940960285638284,0.7973692389670388,0.5211396080500759,0.7099272607085396,-0.9268202061157313,1.0241091502554396,1.9971786140326966,"Atascadero",-0.453637648220806,"1","0","0",0.18812240644584807,0.8118775935541519,"1"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-1.4852210629735934,1.0985343671303491,-1.2929645278831474,-0.9253447933296464,0.7077175142890582,-1.4137119170946684,0.6970517806396614,"Sacramento",-0.9809829382377313,"0","0","0",0.9983426819767999,0.0016573180232001387,"0"
-0.5916710783841319,-0.42786782002434365,0.22743222304001343,1.0527308889654798,0.2452331706676354,0.44458534144419826,-1.0786515483957269,-2.047269449941595,-1.0074084058696502,1.0552499898397834,"Fresno",-0.8303128553757528,"0","0","0",0.9217327820883927,0.07826721791160741,"0"
-0.5916710783841319,-0.42786782002434365,-0.669469689078718,-1.1558272989985219,-0.357097085658987,-0.434628811393003,2.5496083215014993,-0.3643986249011797,-1.0074084058696502,1.3869149983584146,"Korbel",-0.9056478968067421,"0","0","0",0.9997344225279026,2.6557747209740763E-4,"0"
-0.5916710783841319,1.0924770031538362,-0.37050238503914024,-0.11472700892649357,-1.2103982821217008,-0.13537122375184518,0.6077227573311532,0.14090201447126827,2.243019683930494,2.129844617440149,"Mcclellan",0.37504780752007605,"0","0","0",0.9907097695562949,0.009290230443705107,"0"
-0.5916710783841319,-0.42786782002434365,-1.3172321811644676,-0.3868818565386838,1.9518355635930638,-2.694139589396788,0.14780249213291263,-0.04803648546799488,-0.19480138341961428,-0.019344637760582817,"San Jose",0.12393100275011193,"0","0","0",0.9997028601868381,2.971398131619484E-4,"0"
-0.5916710783841319,0.33230459156474623,-1.3172321811644676,0.5527003554557814,-1.1602040940944822,-0.11681261366557205,0.9654385191520065,0.1452959330745065,-0.19480138341961428,-0.5102088503681577,"Los Angeles",-0.5289726896517957,"0","0","0",0.9507316194395414,0.049268380560458507,"0"
1.0885879865135946,-0.42786782002434365,-2.4134456293095834,2.014992671594294,0.5463982988309457,-0.6782105687753415,-0.6187312831974872,-1.6166654268242042,-0.19480138341961428,-0.25814344389399757,"Costa Mesa",0.4252711684740689,"0","0","1",0.8657416261024409,0.1342583738975591,"0"
-0.5916710783841319,-1.1880402316134335,0.92502259913236,-0.5521187283032276,0.7471750509398198,-0.3696736760910464,1.3231542809728598,1.19983639785179,1.4304126614804578,-0.19181044219027132,"Glendale",-0.5791960506057883,"0","0","0",0.990401654640817,0.009598345359183108,"0"
1.3077522123698198,1.852649414742926,0.028120687013628576,2.076551506173242,-0.15632033355011288,-0.026339389494989263,1.374256532661553,1.076806676961108,1.0241091502554396,1.2807821956324528,"Winnetka",0.7517230146750227,"1","1","1",1.136195824525239E-37,1.0,"1"
-0.5916710783841319,-1.1880402316134335,-1.8155110212304293,-1.7768155425580825,0.2954273586948535,-0.4717460315655502,-0.5676290315087931,0.8878681770218444,-0.6011048946446322,0.9889169881360562,"Winnetka",-0.9558712577607349,"0","0","0",0.9644817031653885,0.03551829683461148,"0"
1.1616427284656696,1.0924770031538362,2.2703754673104566,-0.6255573379763582,1.8012529995114086,0.38426985866380914,-0.20991326968793977,0.9713526304833788,0.21150212780540367,1.0287167891582927,"Concord",-1.2069880625306992,"0","0","1",0.9858179256119642,0.014182074388035756,"0"
2.0382996318905704,-0.42786782002434365,-1.2175764131512752,-1.3415837822893817,-1.1602040940944822,0.1731656689324499,0.8632340157746192,-0.2062175551845873,-1.0074084058696502,0.6705185799581708,"Fullerton",-0.8805362163297457,"0","0","1",0.9917052779185406,0.008294722081459475,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,1.1758485581233757,-1.4111750342305749,-2.309048430106615,-0.82314028995226,-0.41712564814004427,1.4304126614804578,1.2409823946102172,"Caruthers",0.525717890382055,"0","0","0",0.9914521373061963,0.008547862693803709,"0"
-0.5916710783841319,1.0924770031538362,0.5762274110861867,0.6866178201538435,-0.5578738377678603,0.9015911148186797,-0.5676290315087931,0.4968094213336016,1.0241091502554396,1.9971786140326966,"Korbel",-0.0518507605888634,"0","0","0",0.8642398778563275,0.13576012214367253,"0"
-0.5916710783841319,0.33230459156474623,-0.17119084901275627,-2.099729429209054,-1.2103982821217008,-0.6457330011243627,0.6588250090198464,0.6945357584793417,-1.4137119170946684,1.2807821956324528,"Caruthers",-0.32807924583582393,"0","0","0",0.996047907646274,0.00395209235372601,"0"
-0.5916710783841319,-0.42786782002434365,0.5263995270795903,0.6174991286967795,-0.30690289763176803,0.6603291836971259,1.1698475259067793,0.9713526304833788,-0.19480138341961428,-2.6991979065911256,"Korbel",-0.9056478968067421,"0","0","0",0.9941815303022613,0.005818469697738632,"0"
-0.5916710783841319,-1.1880402316134335,-0.17119084901275627,-0.20112537324782398,-0.6582622138222973,0.38195003240302583,0.6588250090198464,-0.9224262875124927,-1.0074084058696502,0.23272076871357683,"Concord",-1.2069880625306992,"0","0","0",0.9902596427765804,0.009740357223419479,"0"
-0.5916710783841319,1.852649414742926,-0.4701581530523331,0.5159810506192168,0.4460099227765095,-0.5714985607792697,2.191892559680646,-0.17985404356515522,1.0241091502554396,1.4930478010843773,"San Jose",0.12393100275011193,"0","0","0",0.9446680874330438,0.05533191256695628,"0"
1.59997118017812,-0.42786782002434365,-1.0680927611314868,0.4846616435527338,-0.4574854617134232,1.1637314822872922,-0.8742425416409532,1.793015409289012,0.6178056390304218,0.4184531734840107,"Los Angeles",0.3248244465660832,"0","0","1",0.9974812485068457,0.002518751493154341,"0"
-0.5916710783841319,1.0924770031538362,-0.5698139210655251,-0.761634761782453,-1.1100099060672641,-0.6016563021694639,-0.10770876631055337,1.2481695024874169,0.6178056390304218,1.17464939290649,"Rumsey",0.45038284895106573,"0","0","0",0.9286946791888359,0.0713053208111642,"0"
1.4538616962739699,-0.42786782002434365,-0.5199860370589287,-0.5261992190068283,-1.0598157180400456,-0.12145226618714045,0.7099272607085396,0.7560506189246841,-0.6011048946446322,-0.08567763946430906,"Burbank",-0.22763252392783828,"0","0","1",0.9708124300822748,0.02918756991772519,"0"
1.4538616962739699,-0.42786782002434365,-1.3172321811644676,0.7676162867050906,-0.0057377694684568326,1.7228096111362783,0.2500069955102999,0.778020211940877,-1.0074084058696502,-0.44387584866443097,"Berry Creek",-0.37830260678981675,"0","0","1",0.9999998828236815,1.1717631857440992E-7,"0"
1.1616427284656696,0.33230459156474623,-0.5199860370589287,-0.5920779718018432,0.39581573474929055,-0.4995839466949601,0.09670024044421943,1.0108978979125274,-0.6011048946446322,1.9175790119882254,"Sacramento",1.1032865413529729,"0","0","1",0.9766452003812067,0.0233547996187932,"0"
-0.5916710783841319,0.33230459156474623,-0.6196418050721215,0.4792617457826509,-0.7084564018495163,0.1638863638893131,-0.82314028995226,1.7622579790663426,-0.19480138341961428,1.5328476021066129,"Hesperia",0.9023930975370011,"0","0","0",0.998233125135741,0.0017668748642588996,"0"
-0.5916710783841319,-1.1880402316134335,0.4765716430729938,-1.47334128787941,-1.0096215300128266,-1.4182351459654927,1.2209497775954725,-1.49802962453676,-0.6011048946446322,-0.19181044219027132,"Hamilton City",0.7768346951520191,"0","0","0",0.9993593456985183,6.406543014817189E-4,"0"
-0.5916710783841319,-1.1880402316134335,0.8253668311191671,-0.40740146806499977,-2.1138936666116335,-0.3279168033969313,-0.05660651462186017,0.7824141305441161,-1.4137119170946684,0.5909189779136987,"Lomita",-1.6338866306396387,"0","0","0",0.9990016788120257,9.983211879741997E-4,"0"
-0.5916710783841319,1.852649414742926,1.4233014391983216,0.6563783926413778,0.8475634269942569,0.3494724647520471,-0.46542452813140667,0.12332634005831355,1.836716172705476,-1.306204870812873,"Los Gatos",0.2997127660890868,"0","0","0",0.5116847503980193,0.4883152496019807,"0"
-0.5916710783841319,-0.42786782002434365,0.27726010704660986,1.5938006455278102,3.407467016382399,1.2588443589794434,0.9654385191520065,0.12332634005831355,-1.0074084058696502,-1.5582702772870332,"Wheatland",0.651276292767037,"1","0","0",0.07216913785171655,0.9278308621482834,"1"
-0.5916710783841319,-0.42786782002434365,0.5263995270795903,1.6953187236053728,0.8977576150214759,1.3307589730637526,0.2500069955102999,0.2551438981554739,2.243019683930494,-0.6163416530941199,"Los Gatos",0.2997127660890868,"1","0","0",0.011317404913450981,0.9886825950865491,"1"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,1.2654868611067553,0.8977576150214759,0.37499055362067324,-1.12975380008442,1.2833208513133263,-1.0074084058696502,1.0552499898397834,"Sacramento",-0.9809829382377313,"1","0","0",0.40804410503986704,0.5919558949601329,"1"
-0.5916710783841319,-1.1880402316134335,-1.5663716011974484,0.47386184801256803,-0.357097085658987,-0.620214912255737,-1.8451853237261266,0.37817361904615776,-0.6011048946446322,0.23272076871357683,"Costa Mesa",-2.1361202401795674,"0","0","0",0.9374415405878221,0.06255845941217791,"0"
-0.5916710783841319,-0.42786782002434365,1.672440859231302,-1.7163366875331514,-0.4072912736862051,0.8992712885578964,-0.46542452813140667,1.00211006070605,-0.19480138341961428,0.3786533724617751,"Los Angeles",1.1786215827839621,"0","0","0",0.9941221901534356,0.005877809846564366,"0"
-0.5916710783841319,-0.42786782002434365,-0.27084661702594826,0.3950233405693542,-1.7123401623938856,-0.9496302412870898,0.04559798875552623,0.6374148166372393,-0.19480138341961428,-0.9745398622942418,"Fullerton",-0.8805362163297457,"0","0","0",0.9705094126903646,0.02949058730963533,"0"
-0.5916710783841319,0.33230459156474623,-1.1677485291446792,1.035451216101214,-0.7586505898767344,0.3471526384912629,-0.15881101799924657,-0.13591485753276844,-1.0074084058696502,1.0552499898397834,"Hamilton City",-0.9307595772837385,"1","1","0",1.922319906107419E-37,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.669469689078718,0.9220533629294683,1.9016413755658448,-1.9285969233380107,1.8341767978597927,2.1489228161513454,-0.6011048946446322,0.3786533724617751,"Sacramento",-0.6043077310827849,"0","0","0",0.9141731751406381,0.08582682485936181,"0"
-0.5916710783841319,-1.1880402316134335,-0.6196418050721215,-0.32100310374366936,0.8977576150214759,0.2497199355383275,-0.9764470450183405,-0.17546012496191654,-1.0074084058696502,0.23272076871357683,"Port Hueneme",2.333758884725798,"0","0","0",0.9898541515291602,0.010145848470839833,"0"
-0.5916710783841319,-0.42786782002434365,0.4765716430729938,-1.7692556856799662,1.8514471875386267,0.616252484742227,0.7099272607085396,-1.0718195200226082,0.21150212780540367,-0.9480066616127512,"Hamilton City",0.7768346951520191,"0","0","0",0.9883097907338579,0.01169020926614208,"0"
-0.5916710783841319,-1.1880402316134335,-2.1643062092766026,0.7017375339100762,-0.6080680257950792,-1.7082134285635142,-0.26101552137663386,1.349229630361906,-1.4137119170946684,0.7766513826841326,"Atascadero",1.2539566242149514,"1","1","0",6.868100572793719E-39,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.669469689078718,-0.1698059661813418,0.7973692389670388,-1.6316591619576366,0.55662050564246,-0.25455065982021274,1.0241091502554396,0.33885357143953954,"Lomita",0.927504778013998,"0","0","0",0.9994813118122575,5.186881877424368E-4,"0"
-0.5916710783841319,0.33230459156474623,1.2239899031719368,-0.3717621427824507,-0.5076796497406422,0.9085505936010332,-0.9253447933296464,-0.25455065982021274,-0.19480138341961428,-1.093939265360949,"Costa Mesa",-0.4285259677438096,"0","0","0",0.9903724295437363,0.009627570456263852,"0"
-0.5916710783841319,-0.42786782002434365,1.4233014391983216,0.03215021041976751,0.5965924868581647,-1.3857575783145144,0.9143362674633133,-0.2853080900428835,-0.19480138341961428,-0.6163416530941199,"Costa Mesa",-0.4285259677438096,"0","0","0",0.9990025369233486,9.974630766513338E-4,"0"
-0.5916710783841319,-1.1880402316134335,1.1741620191653404,0.7589764502729577,-0.30690289763176803,-1.7778082163870397,0.6077227573311532,0.7736262933376388,-0.6011048946446322,0.12658796598761501,"Catheys Valley",-0.6796427725137741,"0","0","0",0.992892226944016,0.0071077730559839895,"0"
-0.5916710783841319,-0.42786782002434365,1.0745062511521484,0.7902958573394394,0.34562154672207246,-0.7454855303380827,0.6077227573311532,-0.7950026480185706,0.6178056390304218,0.33885357143953954,"Rumsey",0.45038284895106573,"0","0","0",0.9992124553797332,7.875446202668073E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.4701581530523331,1.5516814429211618,0.7471750509398198,-0.789562229292982,-1.3852650585278865,-0.04364256686475665,0.21150212780540367,-0.3377430459384696,"Burbank",-0.22763252392783828,"0","1","0",4.168824409082696E-27,1.0,"1"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,-0.9635909383835624,-0.9594273419856085,0.9920643389892625,-0.6187312831974872,-1.3003032873910194,-0.6011048946446322,0.020455163261652753,"Korbel",0.8019463756290155,"0","1","0",1.8292068877434127E-29,1.0,"1"
-0.5916710783841319,0.33230459156474623,0.4765716430729938,0.14878800225356326,0.8475634269942569,-0.0773755672322407,0.4033137505763795,-0.6675790085246494,-0.19480138341961428,-1.9430016871686455,"Sacramento",1.1032865413529729,"0","0","0",0.9913405484520302,0.008659451547969701,"0"
-0.5916710783841319,-1.1880402316134335,-1.1677485291446792,-0.1881656185996241,-0.6582622138222973,-1.5179876751792123,-0.41432227644271347,0.3649918632364404,-0.6011048946446322,-0.08567763946430906,"Ranchita",-0.6294194115597813,"0","0","0",0.997027540380368,0.0029724596196320234,"0"
1.8921901479864203,-0.42786782002434365,-1.3670600651710636,-0.6881961521093225,-1.0598157180400456,-0.12145226618714045,-0.9764470450183405,0.7604445375279223,0.6178056390304218,2.0635116157364237,"San Luis Obispo",0.6763879732440334,"0","0","1",0.9978038413750777,0.0021961586249223254,"0"
2.6957923094592458,1.0924770031538362,1.1741620191653404,1.2676468202147881,-1.1602040940944822,-1.195531824930212,0.09670024044421943,1.2393816652809386,-1.0074084058696502,0.020455163261652753,"Sacramento",-0.12718580201985263,"0","0","1",0.9669564174163418,0.03304358258365832,"0"
-0.5916710783841319,-1.1880402316134335,0.3270879910532054,-0.9527911428433962,1.1989227431847862,1.3841149770617882,-1.231958303461807,0.02666013078706264,0.21150212780540367,0.8164511837063682,"Rumsey",-0.40341428726681317,"0","0","0",0.9971729543585848,0.002827045641415216,"0"
-0.5916710783841319,-0.42786782002434365,1.3734735551917252,1.5063223016524625,0.19503898264041641,0.3865896849245942,-0.46542452813140667,-1.2695458571683482,0.21150212780540367,-0.23161024321250734,"Pasadena",-0.2778558848818311,"0","0","0",0.918549094068856,0.08145090593114393,"0"
0.7233142767532192,-0.42786782002434365,0.4267437590663983,-1.346983680059465,0.6467866748853828,-1.8311642203850758,0.55662050564246,0.14968985167774562,0.21150212780540367,-0.04587783844207349,"Ranchita",1.0781748608759765,"0","0","1",0.9951769627366472,0.004823037263352751,"0"
1.0885879865135946,-1.1880402316134335,-0.7691254570919099,0.25246603943915913,-0.5076796497406422,0.37963020614224074,0.55662050564246,1.4151384094104857,0.21150212780540367,-0.6163416530941199,"Los Angeles",0.09881932227311552,"0","0","1",0.9886969355389681,0.011303064461031926,"0"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-0.17196592528937504,-1.4613692222577934,-0.014740258191068278,-0.00550426293316697,1.1339276188032104,-0.19480138341961428,0.4847861751877369,"Glendale",0.2746010856120904,"0","0","0",0.9969981810801495,0.003001818919850414,"0"
1.8921901479864203,0.33230459156474623,-1.8653389052370253,0.26866573274940864,0.4962041108037276,1.0639789530735726,0.7610295123972328,-0.8037904852250484,1.836716172705476,2.488042826640271,"Santee",-1.5083282282546566,"0","0","1",0.9808563802604249,0.01914361973957508,"0"
-0.5916710783841319,-0.42786782002434365,0.8253668311191671,-2.0316907173060064,-0.0057377694684568326,-1.2744059177968738,-2.407310092301753,-0.37758038071089617,-0.6011048946446322,-1.4123376735388353,"Santa Clara",1.2037332632609585,"0","0","0",0.9996809054589124,3.190945410875407E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.27726010704660986,1.4382835897494162,0.2954273586948535,-0.7802829242498448,0.5055182539537659,0.4792337469206469,0.21150212780540367,0.5245859762099734,"Costa Mesa",-1.2823231039616887,"0","0","0",0.977969347374851,0.02203065262514906,"0"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,0.029990251311734273,-2.3146704187205076,1.0407806904657306,-0.31211777306532706,-1.7528769035246037,0.6178056390304218,0.4847861751877369,"Hamilton City",1.6306318313698984,"0","0","0",0.9989149687667996,0.0010850312332004346,"0"
-0.5916710783841319,1.0924770031538362,1.57278509121811,0.7805760413532901,0.04445641855876126,0.6023335271775219,-1.2830605551505,0.4484763166979766,-1.0074084058696502,0.2725205697358133,"Rumsey",-0.40341428726681317,"0","0","0",0.6329712777783784,0.3670287222216217,"0"
-0.5916710783841319,-1.1880402316134335,-0.02170719699296697,0.44794233871616873,1.9518355635930638,1.8063233565245076,0.2500069955102999,0.8571107467991732,-1.0074084058696502,0.10005476530612434,"Ranchita",-0.6294194115597813,"0","0","0",0.9679138347798175,0.03208616522018249,"0"
-0.5916710783841319,-0.42786782002434365,-0.4701581530523331,0.22222661192669335,0.4962041108037276,1.0871772156814137,0.04559798875552623,0.05741756100973294,0.6178056390304218,1.4532480000621408,"Trabuco Canyon",-1.1567647015767064,"1","1","0",2.1865894065464867E-36,1.0,"1"
-0.5916710783841319,0.33230459156474623,0.6260552950927831,-0.900952124250598,1.0985343671303491,1.1753306135912123,-0.10770876631055337,0.8571107467991732,-1.0074084058696502,-0.29794324491623314,"Burbank",-0.22763252392783828,"1","1","0",2.9203803950983793E-36,1.0,"1"
1.819135406034345,0.33230459156474623,0.177604339033417,-1.1050682599597406,-0.6080680257950792,1.532583857751976,3.827164613718832,1.2349877466777004,-1.0074084058696502,-1.5582702772870332,"Cedarville",0.7014996537210298,"0","0","1",0.9970624787697822,0.0029375212302179543,"0"
1.0885879865135946,1.0924770031538362,0.07794857102022501,-1.2022664198212372,0.14484479461319832,-0.2096056640969386,0.55662050564246,0.7824141305441161,1.0241091502554396,0.8429843843878588,"Burbank",0.6261646122900406,"0","0","1",0.9359297619929059,0.0640702380070941,"0"
