"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","216.5","207.2","253.9","7.25","0.5","37","36.805","112","17.61","149","11.42","2.5","1.955","420-5645","93410","San Luis Obispo","San Luis Obispo","57.5",0,0,0,"34.715","-120.744"
"0","186.55","194.5","329.55","11.2","1.5","113","31.715","37","16.53","53.5","14.825","5.5","3.025","349-4396","95030","Los Gatos","Santa Clara","25",0,0,0,"36.259","-121.997"
"0","158.15","314.6","235.6","9.2","1.5","120","26.885","37","26.74","53.5","10.595","4.5","2.485","404-3211","94262","Sacramento","Sacramento","95",0,0,0,"38.326","-121.728"
"0","158.15","219.95","207.65","9.9","6","78.5","26.885","119","18.695","149","9.33","2.5","2.67","353-3759","94520","Concord","Contra Costa","84.5",1,0,0,"37.705","-122.995"
"0","172.35","254.75","329.55","9.9","0.5","37","29.3","86","21.655","96.5","14.825","2.5","2.67","363-5947","95056","Santa Clara","Santa Clara","84.5",0,0,0,"37.334","-121.728"
"0","122.3","180.55","147.45","8.35","0.5","97.5","20.795","37","15.345","149","6.63","1.5","2.255","340-5121","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"29.5","201.1","68.35","181.1","3.3","2.5","144.5","34.19","78.5","5.81","78","8.14","2.5","0.89","370-7574","94520","Concord","Contra Costa","115.5",1,0,1,"37.705","-122.995"
"0","142.7","254.75","79.75","11.9","2.5","37","24.26","146.5","21.655","101.5","3.585","2.5","3.215","403-9733","93780","Fresno","Fresno","72.5",0,0,0,"36.259","-119.647"
"0","236.7","180.55","194.75","11.9","0.5","102.5","40.24","146.5","15.345","96.5","8.75","7","3.215","355-7251","93041","Port Hueneme","Ventura","127",0,0,0,"34.1","-119.647"
"0","186.55","166.05","166.3","11.2","0.5","97.5","31.715","91.5","14.115","53.5","7.475","3.5","3.025","359-5893","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"42","299.8","180.55","166.3","11.9","1.5","78.5","50.97","146.5","15.345","106.5","7.475","2.5","3.215","405-3371","95652","Mcclellan","Sacramento","115.5",0,0,1,"38.326","-121.442"
"29.5","186.55","254.75","147.45","16.65","1.5","92","31.715","96.5","21.655","91.5","6.63","2.5","4.495","344-5117","95306","Catheys Valley","Mariposa","72.5",0,0,1,"37.334","-120.744"
"29.5","186.55","180.55","329.55","12.8","2.5","92","31.715","37","15.345","53.5","14.825","2.5","3.455","332-8160","95056","Santa Clara","Santa Clara","142",0,0,1,"37.334","-121.728"
"0","122.3","166.05","166.3","8.35","1.5","97.5","20.795","96.5","14.115","106.5","7.475","5.5","2.255","359-4081","95106","San Jose","Santa Clara","25",0,0,0,"37.334","-121.728"
"42","142.7","166.05","220.75","3.3","1.5","37","24.26","86","14.115","101.5","9.925","4.5","0.89","352-8305","95306","Catheys Valley","Mariposa","25",0,0,1,"37.334","-120.744"
"0","299.8","207.2","147.45","9.2","0","102.5","50.97","101.5","17.61","53.5","6.63","3.5","2.485","329-9847","95838","Sacramento","Sacramento","25",0,1,0,"38.326","-121.728"
"0","122.3","207.2","79.75","8.35","0","92","20.795","119","17.61","149","3.585","7","2.255","365-9011","95030","Los Gatos","Santa Clara","115.5",0,1,0,"36.259","-121.997"
"0","216.5","219.95","147.45","7.25","0.5","37","36.805","78.5","18.695","53.5","6.63","0.5","1.955","338-9472","91508","Burbank","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","172.35","166.05","147.45","16.65","6","102.5","29.3","112","14.115","101.5","6.63","2.5","4.495","374-8042","95652","Mcclellan","Sacramento","142",1,0,0,"38.326","-121.442"
"0","236.7","166.05","329.55","11.9","2.5","92","40.24","78.5","14.115","101.5","14.825","7","3.215","359-1231","90717","Lomita","Los Angeles","142",0,0,0,"33.859","-118.752"
"42","236.7","194.5","253.9","11.9","0","97.5","40.24","86","16.53","53.5","11.42","1.5","3.215","413-7170","93410","San Luis Obispo","San Luis Obispo","197",0,0,1,"34.715","-120.744"
"0","236.7","147.8","166.3","8.35","2.5","78.5","40.24","86","12.565","106.5","7.475","3.5","2.255","415-2935","95030","Los Gatos","Santa Clara","142",0,0,0,"36.259","-121.997"
"0","201.1","235.3","147.45","7.25","0.5","144.5","34.19","119","20","106.5","6.63","3.5","1.955","399-4246","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"0","236.7","147.8","181.1","11.9","0","107.5","40.24","91.5","12.565","96.5","8.75","2.5","3.215","362-5889","95679","Rumsey","Yolo","84.5",0,0,0,"39.159","-122.995"
"0","158.15","219.95","181.1","3.3","0.5","92","26.885","37","18.695","112","8.14","1.5","0.89","350-8921","92626","Costa Mesa","Orange","57.5",0,0,0,"33.252","-118.081"
"0","299.8","180.55","329.55","11.9","0","107.5","50.97","101.5","15.345","53.5","14.825","3.5","3.215","374-5353","95652","Mcclellan","Sacramento","84.5",1,0,0,"38.326","-121.442"
"0","55.05","68.35","166.3","8.35","6","120","9.36","86","5.81","96.5","7.475","7","2.255","360-1171","92066","Ranchita","San Diego","142",1,0,0,"33.252","-117.218"
"0","216.5","166.05","181.1","8.35","1.5","37","36.805","101.5","14.115","112","8.14","2.5","2.255","355-8887","90001","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","172.35","147.8","235.6","16.65","0.5","97.5","29.3","101.5","12.565","78","10.595","1.5","4.495","333-1967","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","201.1","314.6","220.75","12.8","0.5","97.5","34.19","37","26.74","119","9.925","1.5","3.455","354-4577","92066","Ranchita","San Diego","142",0,0,0,"33.252","-117.218"
"0","216.5","207.2","329.55","12.8","2.5","102.5","36.805","78.5","17.61","106.5","14.825","4.5","3.455","331-7425","95652","Mcclellan","Sacramento","115.5",0,1,0,"38.326","-121.442"
"13","172.35","68.35","181.1","11.2","2.5","120","29.3","96.5","5.81","91.5","8.14","1.5","3.025","419-2637","92678","Trabuco Canyon","Orange","57.5",0,0,1,"33.252","-117.218"
"13","299.8","254.75","220.75","9.9","0.5","102.5","50.97","96.5","21.655","53.5","9.925","3.5","2.67","411-1530","90717","Lomita","Los Angeles","72.5",0,0,1,"33.859","-118.752"
"0","216.5","254.75","194.75","12.8","1.5","97.5","36.805","86","21.655","85.5","8.75","0.5","3.455","395-3026","95106","San Jose","Santa Clara","105",1,0,0,"37.334","-121.728"
"29.5","172.35","219.95","329.55","8.35","0","102.5","29.3","86","18.695","78","14.825","7","2.255","388-6441","93410","San Luis Obispo","San Luis Obispo","127",0,0,1,"34.715","-120.744"
"0","158.15","147.8","194.75","8.35","6","102.5","26.885","101.5","12.565","85.5","8.75","4.5","2.255","402-1251","93410","San Luis Obispo","San Luis Obispo","95",1,0,0,"34.715","-120.744"
"0","216.5","207.2","181.1","11.9","0.5","120","36.805","78.5","17.61","96.5","8.14","1.5","3.215","412-9997","95838","Sacramento","Sacramento","115.5",0,0,0,"38.326","-121.728"
"42","158.15","68.35","207.65","10.55","1.5","102.5","26.885","86","5.81","53.5","9.33","14","2.845","346-7302","95306","Catheys Valley","Mariposa","72.5",0,0,1,"37.334","-120.744"
"0","236.7","254.75","207.65","16.65","0.5","144.5","40.24","91.5","21.655","53.5","9.33","3.5","4.495","358-9095","93410","San Luis Obispo","San Luis Obispo","127",1,0,0,"34.715","-120.744"
"0","142.7","194.5","79.75","11.2","0.5","37","24.26","106.5","16.53","91.5","3.585","1.5","3.025","400-9770","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"0","201.1","194.5","194.75","9.2","0","97.5","34.19","101.5","16.53","119","8.75","3.5","2.485","334-1275","94520","Concord","Contra Costa","197",1,0,0,"37.705","-122.995"
"0","122.3","166.05","253.9","7.25","0.5","97.5","20.795","106.5","14.115","53.5","11.42","14","1.955","340-4953","90001","Los Angeles","Los Angeles","84.5",0,0,0,"33.859","-118.276"
"0","299.8","180.55","253.9","9.2","2.5","92","50.97","112","15.345","106.5","11.42","7","2.485","400-9510","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"0","172.35","194.5","79.75","10.55","2.5","37","29.3","78.5","16.53","91.5","3.585","7","2.845","387-6103","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"0","299.8","68.35","166.3","9.9","0.5","107.5","50.97","112","5.81","149","7.475","4.5","2.67","366-4467","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"0","158.15","207.2","181.1","12.8","0","107.5","26.885","37","17.61","53.5","8.14","3.5","3.455","370-3450","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","201.1","207.2","194.75","8.35","6","86","34.19","78.5","17.61","112","8.75","2.5","2.255","327-3954","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","216.5","207.2","166.3","3.3","0.5","144.5","36.805","101.5","17.61","96.5","7.475","4.5","0.89","355-6291","95916","Berry Creek","Butte","115.5",1,0,0,"39.159","-121.442"
"0","299.8","207.2","329.55","9.9","1.5","37","50.97","146.5","17.61","106.5","14.825","7","2.67","362-9748","95838","Sacramento","Sacramento","72.5",1,0,0,"38.326","-121.728"
"13","158.15","254.75","166.3","3.3","6","113","26.885","78.5","21.655","91.5","7.475","7","0.89","379-6506","95951","Hamilton City","Glenn","95",0,0,1,"40.587","-121.997"
"0","172.35","194.5","79.75","16.65","0","144.5","29.3","78.5","16.53","101.5","3.585","4.5","4.495","347-7741","95306","Catheys Valley","Mariposa","105",0,0,0,"37.334","-120.744"
"0","158.15","68.35","181.1","10.55","0","78.5","26.885","106.5","5.81","101.5","8.14","5.5","2.845","354-3783","95864","Sacramento","Sacramento","142",0,0,0,"38.326","-121.728"
"0","142.7","180.55","253.9","12.8","0.5","97.5","24.26","106.5","15.345","101.5","11.42","14","3.455","401-7594","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","172.35","180.55","253.9","11.2","0.5","92","29.3","106.5","15.345","78","11.42","1.5","3.025","397-4976","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","236.7","180.55","194.75","11.9","6","37","40.24","96.5","15.345","112","8.75","3.5","3.215","334-2577","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"29.5","299.8","207.2","181.1","9.2","1.5","102.5","50.97","78.5","17.61","112","8.14","5.5","2.485","400-3637","90717","Lomita","Los Angeles","25",0,0,1,"33.859","-118.752"
"13","122.3","166.05","220.75","9.9","0.5","144.5","20.795","112","14.115","85.5","9.925","2.5","2.67","383-4361","95692","Wheatland","Yuba","95",0,0,1,"39.159","-121.442"
"29.5","142.7","68.35","220.75","9.9","0.5","92","24.26","96.5","5.81","149","9.925","0.5","2.67","371-4306","94583","San Ramon","Contra Costa","142",0,0,1,"37.705","-121.997"
"0","236.7","147.8","235.6","9.2","2.5","92","40.24","119","12.565","106.5","10.595","7","2.485","403-4298","92678","Trabuco Canyon","Orange","197",0,0,0,"33.252","-117.218"
"0","158.15","314.6","79.75","8.35","0.5","97.5","26.885","78.5","26.74","85.5","3.585","7","2.255","409-3786","95916","Berry Creek","Butte","115.5",0,0,0,"39.159","-121.442"
"0","186.55","219.95","220.75","12.8","1.5","120","31.715","91.5","18.695","91.5","9.925","1.5","3.455","337-4697","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"0","158.15","194.5","235.6","11.9","6","120","26.885","112","16.53","112","10.595","3.5","3.215","383-1509","95951","Hamilton City","Glenn","95",0,0,0,"40.587","-121.997"
"0","122.3","207.2","253.9","12.8","0.5","107.5","20.795","91.5","17.61","112","11.42","7","3.455","359-9794","93041","Port Hueneme","Ventura","127",0,0,0,"34.1","-119.647"
"0","55.05","166.05","207.65","9.2","0.5","144.5","9.36","37","14.115","85.5","9.33","2.5","2.485","407-7035","91396","Winnetka","Los Angeles","57.5",0,0,0,"34.715","-118.752"
"42","201.1","254.75","147.45","16.65","0","86","34.19","119","21.655","149","6.63","5.5","4.495","363-1069","90717","Lomita","Los Angeles","25",1,1,1,"33.859","-118.752"
"0","158.15","147.8","79.75","16.65","0.5","78.5","26.885","106.5","12.565","119","3.585","2.5","4.495","391-4652","95951","Hamilton City","Glenn","57.5",0,0,0,"40.587","-121.997"
"0","299.8","219.95","166.3","9.2","0.5","113","50.97","37","18.695","112","7.475","3.5","2.485","355-6837","95306","Catheys Valley","Mariposa","72.5",1,0,0,"37.334","-120.744"
"42","122.3","147.8","181.1","9.9","1.5","120","20.795","78.5","12.565","119","8.14","2.5","2.67","409-1244","91221","Glendale","Los Angeles","115.5",0,0,1,"34.1","-118.276"
"0","236.7","219.95","147.45","8.35","1.5","144.5","40.24","112","18.695","78","6.63","4.5","2.255","328-3266","91396","Winnetka","Los Angeles","95",0,0,0,"34.715","-118.752"
"0","216.5","235.3","194.75","12.8","0.5","92","36.805","78.5","20","119","8.75","7","3.455","352-7072","90001","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"13","216.5","147.8","147.45","7.25","0","102.5","36.805","86","12.565","119","6.63","2.5","1.955","370-7550","92071","Santee","San Diego","25",0,0,1,"33.252","-117.218"
"0","186.55","180.55","220.75","9.9","2.5","102.5","31.715","119","15.345","101.5","9.925","3.5","2.67","369-5526","94520","Concord","Contra Costa","115.5",0,0,0,"37.705","-122.995"
"0","172.35","68.35","79.75","11.9","0.5","120","29.3","96.5","5.81","85.5","3.585","2.5","3.215","329-4391","91102","Pasadena","Los Angeles","197",0,0,0,"34.1","-118.081"
"0","158.15","68.35","220.75","9.2","1.5","120","26.885","96.5","5.81","119","9.925","4.5","2.485","408-4195","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","201.1","235.3","253.9","11.9","0.5","37","34.19","101.5","20","106.5","11.42","2.5","3.215","354-4445","95679","Rumsey","Yolo","84.5",0,0,0,"39.159","-122.995"
"0","55.05","147.8","147.45","9.2","6","107.5","9.36","86","12.565","78","6.63","2.5","2.485","335-4858","93410","San Luis Obispo","San Luis Obispo","197",1,0,0,"34.715","-120.744"
"29.5","186.55","147.8","220.75","3.3","6","120","31.715","101.5","12.565","149","9.925","5.5","0.89","414-8718","96104","Cedarville","Modoc","57.5",1,0,1,"40.587","-120.744"
"0","55.05","194.5","181.1","9.2","1.5","92","9.36","119","16.53","85.5","8.14","3.5","2.485","409-5939","91508","Burbank","Los Angeles","95",0,0,0,"34.715","-118.752"
"42","216.5","166.05","329.55","9.2","2.5","113","36.805","119","14.115","101.5","14.825","3.5","2.485","331-4902","91396","Winnetka","Los Angeles","127",0,0,1,"34.715","-118.752"
"0","142.7","219.95","147.45","10.55","2.5","92","24.26","112","18.695","119","6.63","1.5","2.845","353-6870","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"0","172.35","147.8","253.9","3.3","0.5","144.5","29.3","86","12.565","78","11.42","4.5","0.89","355-2909","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","236.7","235.3","253.9","9.2","0.5","113","40.24","146.5","20","119","11.42","2.5","2.485","390-6101","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"0","201.1","207.2","207.65","7.25","6","97.5","34.19","101.5","17.61","53.5","9.33","0.5","1.955","400-3446","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"0","201.1","207.2","207.65","9.2","0.5","107.5","34.19","146.5","17.61","78","9.33","14","2.485","411-5859","96104","Cedarville","Modoc","197",0,0,0,"40.587","-120.744"
"0","122.3","180.55","253.9","11.2","2.5","113","20.795","78.5","15.345","149","11.42","2.5","3.025","387-2919","93041","Port Hueneme","Ventura","95",0,1,0,"34.1","-119.647"
"13","172.35","219.95","235.6","3.3","6","97.5","29.3","106.5","18.695","149","10.595","3.5","0.89","374-8525","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"0","201.1","207.2","194.75","11.9","2.5","107.5","34.19","112","17.61","149","8.75","2.5","3.215","379-5592","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"42","186.55","68.35","253.9","11.2","0.5","120","31.715","78.5","5.81","53.5","11.42","7","3.025","345-8237","95692","Wheatland","Yuba","127",0,0,1,"39.159","-121.442"
"13","201.1","147.8","147.45","9.9","1.5","102.5","34.19","37","12.565","53.5","7.475","4.5","2.67","422-6690","95030","Los Gatos","Santa Clara","115.5",0,0,1,"36.259","-121.997"
"0","142.7","314.6","194.75","12.8","0.5","113","24.26","86","26.74","112","8.75","2.5","3.455","346-2359","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"42","201.1","219.95","253.9","10.55","0","37","34.19","96.5","18.695","119","11.42","3.5","2.845","374-3534","95916","Berry Creek","Butte","115.5",0,0,1,"39.159","-121.442"
"29.5","186.55","194.5","79.75","7.25","2.5","107.5","31.715","37","16.53","149","3.585","4.5","1.955","381-4756","92678","Trabuco Canyon","Orange","197",0,0,1,"33.252","-117.218"
"0","236.7","194.5","194.75","11.9","0.5","37","40.24","86","16.53","96.5","8.75","3.5","3.215","390-2805","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"0","172.35","180.55","253.9","16.65","1.5","86","29.3","86","15.345","149","11.42","7","4.495","390-2390","93422","Atascadero","San Luis Obispo","115.5",1,1,0,"36.259","-120.744"
"0","236.7","166.05","79.75","16.65","2.5","102.5","40.24","91.5","14.115","96.5","3.585","5.5","4.495","419-9097","95106","San Jose","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","142.7","207.2","207.65","16.65","0.5","92","24.26","78.5","17.61","112","9.33","2.5","4.495","386-7281","95692","Wheatland","Yuba","127",0,0,0,"39.159","-121.442"
"0","299.8","219.95","79.75","11.9","0.5","86","50.97","146.5","18.695","106.5","3.585","3.5","3.215","380-3561","93422","Atascadero","San Luis Obispo","84.5",0,1,0,"36.259","-120.744"
"0","186.55","219.95","166.3","8.35","0.5","120","31.715","96.5","18.695","101.5","7.475","4.5","2.255","390-8760","94520","Concord","Contra Costa","115.5",0,0,0,"37.705","-122.995"
