"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row125",85,0,0,0,"354-4445","95679","Rumsey","Yolo"
"Row126",162,1,0,0,"335-4858","93410","San Luis Obispo","San Luis Obispo"
"Row127",61,1,0,1,"414-8718","96104","Cedarville","Modoc"
"Row128",92,0,0,0,"409-5939","91508","Burbank","Los Angeles"
"Row129",131,0,0,1,"331-4902","91396","Winnetka","Los Angeles"
"Row130",90,0,0,0,"353-6870","91102","Pasadena","Los Angeles"
"Row131",75,0,0,0,"355-2909","92071","Santee","San Diego"
"Row132",78,0,0,0,"390-6101","91221","Glendale","Los Angeles"
"Row133",82,0,0,0,"400-3446","95652","Mcclellan","Sacramento"
"Row134",163,0,0,0,"411-5859","96104","Cedarville","Modoc"
"Row135",91,0,1,0,"387-2919","93041","Port Hueneme","Ventura"
"Row136",75,0,0,1,"374-8525","92071","Santee","San Diego"
"Row137",91,0,0,0,"379-5592","93041","Port Hueneme","Ventura"
"Row138",127,0,0,1,"345-8237","95692","Wheatland","Yuba"
"Row139",113,0,0,1,"422-6690","95030","Los Gatos","Santa Clara"
"Row140",110,0,0,0,"346-2359","92066","Ranchita","San Diego"
"Row141",120,0,0,1,"374-3534","95916","Berry Creek","Butte"
"Row142",157,0,0,1,"381-4756","92678","Trabuco Canyon","Orange"
"Row143",103,0,0,0,"390-2805","92344","Hesperia","San Bernardino"
"Row144",117,1,1,0,"390-2390","93422","Atascadero","San Luis Obispo"
"Row145",140,0,0,0,"419-9097","95106","San Jose","Santa Clara"
"Row146",127,0,0,0,"386-7281","95692","Wheatland","Yuba"
"Row147",83,0,1,0,"380-3561","93422","Atascadero","San Luis Obispo"
"Row148",121,0,0,0,"390-8760","94520","Concord","Contra Costa"
"Row149",145,0,0,1,"366-6730","95838","Sacramento","Sacramento"
"Row150",113,0,0,0,"395-5285","95030","Los Gatos","Santa Clara"
"Row151",117,0,0,0,"354-3436","93422","Atascadero","San Luis Obispo"
"Row152",65,0,0,0,"336-7600","95550","Korbel","Humboldt"
"Row153",56,0,0,0,"383-6293","91102","Pasadena","Los Angeles"
"Row154",96,0,0,0,"362-4596","94262","Sacramento","Sacramento"
"Row155",151,0,0,0,"401-3926","93422","Atascadero","San Luis Obispo"
"Row156",83,1,0,0,"370-9116","93422","Atascadero","San Luis Obispo"
"Row157",139,0,0,1,"328-6289","90023","Los Angeles","Los Angeles"
"Row158",6,0,0,0,"350-9994","92071","Santee","San Diego"
"Row159",115,0,0,1,"351-4616","95056","Santa Clara","Santa Clara"
"Row160",87,0,0,0,"360-5779","94520","Concord","Contra Costa"
"Row161",141,0,0,0,"417-4885","94583","San Ramon","Contra Costa"
"Row162",141,0,0,1,"406-4710","94583","San Ramon","Contra Costa"
"Row163",62,0,0,0,"409-8743","94262","Sacramento","Sacramento"
"Row164",146,0,0,0,"335-4584","91221","Glendale","Los Angeles"
"Row165",92,0,0,1,"361-9845","91508","Burbank","Los Angeles"
"Row166",185,0,0,1,"366-5699","93422","Atascadero","San Luis Obispo"
"Row167",148,0,0,0,"329-9364","90001","Los Angeles","Los Angeles"
"Row168",94,0,0,1,"390-7434","93410","San Luis Obispo","San Luis Obispo"
"Row169",32,0,0,0,"404-9680","92835","Fullerton","Orange"
"Row170",68,0,0,0,"338-9398","93780","Fresno","Fresno"
"Row171",64,0,0,1,"394-2445","95951","Hamilton City","Glenn"
"Row172",25,0,0,0,"381-2709","95692","Wheatland","Yuba"
"Row173",65,0,0,0,"397-5060","95550","Korbel","Humboldt"
"Row174",179,0,0,0,"415-2393","95838","Sacramento","Sacramento"
"Row175",94,0,0,0,"377-1765","93410","San Luis Obispo","San Luis Obispo"
"Row176",62,0,0,0,"409-2111","94262","Sacramento","Sacramento"
"Row177",127,0,0,0,"401-3170","95692","Wheatland","Yuba"
"Row178",116,0,0,0,"405-5681","95652","Mcclellan","Sacramento"
"Row179",70,0,0,0,"411-4582","90717","Lomita","Los Angeles"
"Row180",94,0,1,1,"355-5009","93410","San Luis Obispo","San Luis Obispo"
"Row181",126,1,0,0,"372-3750","91508","Burbank","Los Angeles"
"Row182",67,0,0,1,"405-2888","95864","Sacramento","Sacramento"
"Row183",19,0,0,0,"361-3337","94520","Concord","Contra Costa"
"Row184",170,0,1,0,"350-1639","93780","Fresno","Fresno"
"Row185",73,0,0,0,"333-3221","94583","San Ramon","Contra Costa"
"Row186",106,0,0,0,"422-1471","95106","San Jose","Santa Clara"
"Row187",93,0,0,0,"399-7865","95692","Wheatland","Yuba"
"Row188",164,0,0,0,"373-4819","94262","Sacramento","Sacramento"
"Row189",51,0,0,0,"338-6981","95679","Rumsey","Yolo"
"Row190",107,0,0,0,"418-4365","94583","San Ramon","Contra Costa"
"Row191",130,0,0,0,"359-5461","94262","Sacramento","Sacramento"
"Row192",80,0,0,0,"375-3586","90001","Los Angeles","Los Angeles"
"Row193",94,0,0,0,"407-8376","93410","San Luis Obispo","San Luis Obispo"
"Row194",118,0,0,1,"408-6496","92626","Costa Mesa","Orange"
"Row195",117,0,0,1,"385-7688","93422","Atascadero","San Luis Obispo"
"Row196",78,0,0,0,"332-6934","91221","Glendale","Los Angeles"
"Row197",208,1,0,0,"378-3625","95864","Sacramento","Sacramento"
"Row198",131,1,1,1,"353-7292","91396","Winnetka","Los Angeles"
"Row199",63,0,0,0,"399-6786","91396","Winnetka","Los Angeles"
"Row200",53,0,0,1,"358-3261","94520","Concord","Contra Costa"
"Row201",62,0,0,0,"377-9932","94262","Sacramento","Sacramento"
"Row202",97,0,0,0,"397-4030","91396","Winnetka","Los Angeles"
"Row203",105,0,0,0,"367-1062","90023","Los Angeles","Los Angeles"
"Row204",157,0,0,0,"341-8467","92678","Trabuco Canyon","Orange"
"Row205",66,0,0,1,"339-9453","92835","Fullerton","Orange"
"Row206",122,0,0,0,"344-3388","93609","Caruthers","Fresno"
"Row207",38,0,0,0,"375-8013","95106","San Jose","Santa Clara"
"Row208",106,0,0,0,"408-4142","95106","San Jose","Santa Clara"
"Row209",99,0,0,0,"386-3671","95550","Korbel","Humboldt"
"Row210",99,0,0,0,"411-2284","95550","Korbel","Humboldt"
"Row211",144,0,1,0,"346-7795","92066","Ranchita","San Diego"
"Row212",82,0,0,1,"333-5609","95652","Mcclellan","Sacramento"
"Row213",86,0,0,1,"405-1842","95916","Berry Creek","Butte"
"Row214",70,1,1,0,"366-6345","90717","Lomita","Los Angeles"
"Row215",93,0,0,0,"337-9345","95692","Wheatland","Yuba"
"Row216",93,0,0,0,"328-6770","95692","Wheatland","Yuba"
"Row217",120,0,0,0,"380-7321","95916","Berry Creek","Butte"
"Row218",136,1,0,0,"375-1476","93780","Fresno","Fresno"
"Row219",106,0,0,0,"356-1567","95106","San Jose","Santa Clara"
"Row220",81,0,0,0,"422-6685","95056","Santa Clara","Santa Clara"
"Row221",127,0,0,1,"336-1090","95692","Wheatland","Yuba"
"Row222",65,0,0,0,"343-2095","95550","Korbel","Humboldt"
"Row223",35,0,0,0,"345-3934","92344","Hesperia","San Bernardino"
"Row224",88,0,0,0,"338-8050","93609","Caruthers","Fresno"
"Row225",65,0,0,0,"388-9568","95550","Korbel","Humboldt"
"Row226",123,0,0,0,"402-6591","92678","Trabuco Canyon","Orange"
"Row227",126,0,0,1,"403-6419","91508","Burbank","Los Angeles"
"Row228",104,0,0,1,"386-9790","90717","Lomita","Los Angeles"
"Row229",45,0,0,1,"378-5692","95030","Los Gatos","Santa Clara"
"Row230",93,1,1,0,"360-3324","95692","Wheatland","Yuba"
"Row231",63,0,1,1,"410-3719","91396","Winnetka","Los Angeles"
"Row232",100,0,0,0,"352-4221","92835","Fullerton","Orange"
"Row233",53,0,0,0,"327-6179","94520","Concord","Contra Costa"
"Row234",92,0,1,0,"359-6196","91508","Burbank","Los Angeles"
"Row235",139,1,0,0,"374-9107","90023","Los Angeles","Los Angeles"
"Row236",110,0,0,1,"357-4078","92066","Ranchita","San Diego"
"Row237",110,0,0,0,"366-5780","92066","Ranchita","San Diego"
"Row238",215,0,0,0,"393-9619","90023","Los Angeles","Los Angeles"
"Row239",73,0,0,0,"355-9295","94583","San Ramon","Contra Costa"
"Row240",138,0,0,0,"400-5751","90717","Lomita","Los Angeles"
"Row241",137,1,1,0,"338-1027","92344","Hesperia","San Bernardino"
"Row242",36,0,0,0,"405-8867","90717","Lomita","Los Angeles"
"Row243",85,0,0,0,"336-5616","95679","Rumsey","Yolo"
"Row244",108,1,0,0,"335-1697","95306","Catheys Valley","Mariposa"
"Row245",22,0,0,0,"331-5138","91102","Pasadena","Los Angeles"
"Row246",107,0,0,1,"385-8240","94583","San Ramon","Contra Costa"
"Row247",51,0,0,0,"348-1359","95679","Rumsey","Yolo"
"Row248",94,0,0,0,"354-7339","93410","San Luis Obispo","San Luis Obispo"
"Row249",119,0,0,1,"349-1687","95679","Rumsey","Yolo"
"Row250",33,1,0,1,"380-2558","95864","Sacramento","Sacramento"
"Row251",106,0,0,0,"365-2153","95106","San Jose","Santa Clara"
"Row252",82,0,0,0,"345-6043","95652","Mcclellan","Sacramento"
"Row253",86,0,0,1,"349-2808","95916","Berry Creek","Butte"
"Row254",97,0,1,0,"411-1715","91396","Winnetka","Los Angeles"
"Row255",106,0,0,1,"385-2488","95106","San Jose","Santa Clara"
"Row256",108,0,0,0,"377-7177","95306","Catheys Valley","Mariposa"
"Row257",114,0,0,0,"342-1099","90001","Los Angeles","Los Angeles"
"Row258",92,1,1,0,"386-4170","91508","Burbank","Los Angeles"
"Row259",59,0,0,0,"413-1269","95692","Wheatland","Yuba"
"Row260",24,0,0,1,"396-4460","91508","Burbank","Los Angeles"
"Row261",151,0,0,0,"334-2730","93422","Atascadero","San Luis Obispo"
"Row262",117,0,0,0,"340-3182","93422","Atascadero","San Luis Obispo"
"Row263",78,0,0,0,"377-8608","91221","Glendale","Los Angeles"
"Row264",155,0,0,0,"417-3676","94520","Concord","Contra Costa"
"Row265",114,0,0,1,"417-6774","90001","Los Angeles","Los Angeles"
"Row266",114,0,0,1,"411-9554","90001","Los Angeles","Los Angeles"
"Row267",119,0,0,0,"420-3192","95679","Rumsey","Yolo"
"Row268",64,0,0,1,"389-1475","95951","Hamilton City","Glenn"
"Row269",118,0,1,0,"343-7734","92626","Costa Mesa","Orange"
"Row270",101,0,0,0,"410-3390","95864","Sacramento","Sacramento"
"Row271",117,0,0,0,"344-6495","93422","Atascadero","San Luis Obispo"
"Row272",49,0,0,1,"331-6229","93422","Atascadero","San Luis Obispo"
"Row273",139,0,0,0,"337-7501","90023","Los Angeles","Los Angeles"
"Row274",92,0,0,1,"339-9631","91508","Burbank","Los Angeles"
"Row275",83,0,0,0,"369-4384","93422","Atascadero","San Luis Obispo"
"Row276",148,0,1,0,"416-3915","90001","Los Angeles","Los Angeles"
"Row277",144,1,0,1,"339-3049","92066","Ranchita","San Diego"
"Row278",131,0,0,1,"361-7998","91396","Winnetka","Los Angeles"
"Row279",146,0,1,0,"355-4842","91221","Glendale","Los Angeles"
"Row280",143,0,0,0,"387-6440","92071","Santee","San Diego"
"Row281",81,0,0,0,"369-2625","95056","Santa Clara","Santa Clara"
"Row282",48,0,0,1,"389-7073","95652","Mcclellan","Sacramento"
"Row283",86,0,0,1,"370-8463","95916","Berry Creek","Butte"
"Row284",71,0,0,0,"362-7318","90023","Los Angeles","Los Angeles"
"Row285",145,0,0,1,"412-1194","95838","Sacramento","Sacramento"
"Row286",137,0,0,0,"355-9508","92344","Hesperia","San Bernardino"
"Row287",137,0,0,0,"352-8202","92344","Hesperia","San Bernardino"
"Row288",167,0,0,0,"335-5882","95550","Korbel","Humboldt"
"Row289",89,1,0,0,"352-6976","92678","Trabuco Canyon","Orange"
"Row290",199,0,0,1,"393-6733","96104","Cedarville","Modoc"
"Row291",132,0,0,0,"335-1838","95951","Hamilton City","Glenn"
"Row292",94,0,0,0,"355-6930","93410","San Luis Obispo","San Luis Obispo"
"Row293",96,1,0,1,"387-5860","94262","Sacramento","Sacramento"
"Row294",96,0,0,1,"343-2605","94262","Sacramento","Sacramento"
"Row295",166,0,0,0,"350-6759","95951","Hamilton City","Glenn"
"Row296",74,0,0,0,"371-1514","95306","Catheys Valley","Mariposa"
"Row297",36,0,0,0,"346-9317","90717","Lomita","Los Angeles"
"Row298",113,0,0,0,"398-4313","95030","Los Gatos","Santa Clara"
"Row299",94,0,0,0,"412-4399","93410","San Luis Obispo","San Luis Obispo"
"Row300",67,0,0,0,"330-1835","95864","Sacramento","Sacramento"
"Row301",127,1,0,0,"416-1676","95692","Wheatland","Yuba"
"Row302",121,1,0,0,"329-7347","94520","Concord","Contra Costa"
"Row303",158,0,0,0,"360-6868","91102","Pasadena","Los Angeles"
"Row304",136,0,0,0,"405-6641","93780","Fresno","Fresno"
"Row305",196,0,0,0,"393-2373","95692","Wheatland","Yuba"
"Row306",113,1,0,0,"419-1714","95030","Los Gatos","Santa Clara"
"Row307",122,1,0,0,"336-3819","93609","Caruthers","Fresno"
"Row308",112,0,0,0,"341-3464","91221","Glendale","Los Angeles"
"Row309",209,0,0,0,"413-5310","93780","Fresno","Fresno"
"Row310",62,1,0,0,"366-7912","94262","Sacramento","Sacramento"
"Row311",110,0,0,1,"399-8845","92066","Ranchita","San Diego"
"Row312",16,0,0,0,"368-2583","92626","Costa Mesa","Orange"
"Row313",73,0,0,0,"360-6309","94583","San Ramon","Contra Costa"
"Row314",128,0,0,0,"359-5890","93410","San Luis Obispo","San Luis Obispo"
"Row315",39,0,0,0,"332-2462","94583","San Ramon","Contra Costa"
"Row316",103,0,0,1,"381-9196","92344","Hesperia","San Bernardino"
"Row317",119,0,0,1,"329-3222","95679","Rumsey","Yolo"
"Row318",173,0,0,1,"363-5819","90023","Los Angeles","Los Angeles"
"Row319",128,1,1,1,"413-9269","93410","San Luis Obispo","San Luis Obispo"
"Row320",86,0,0,0,"330-7483","95916","Berry Creek","Butte"
"Row321",114,0,0,1,"403-7775","90001","Los Angeles","Los Angeles"
"Row322",104,0,0,0,"360-2479","90717","Lomita","Los Angeles"
"Row323",148,0,0,0,"394-3791","90001","Los Angeles","Los Angeles"
"Row324",129,0,0,0,"384-2632","96104","Cedarville","Modoc"
"Row325",100,0,0,1,"359-8466","92835","Fullerton","Orange"
"Row326",121,0,0,1,"331-8909","94520","Concord","Contra Costa"
"Row327",143,0,0,1,"359-5160","92071","Santee","San Diego"
"Row328",76,0,0,0,"330-9833","92066","Ranchita","San Diego"
"Row329",158,0,0,0,"362-2314","91102","Pasadena","Los Angeles"
"Row330",116,0,0,0,"338-8478","95652","Mcclellan","Sacramento"
"Row331",54,1,0,0,"387-5453","93609","Caruthers","Fresno"
"Row332",86,1,0,0,"380-3437","95916","Berry Creek","Butte"
"Row333",108,0,0,0,"365-8779","95306","Catheys Valley","Mariposa"
"Row334",66,0,0,0,"407-2750","92835","Fullerton","Orange"
"Row335",151,0,0,1,"396-8265","93422","Atascadero","San Luis Obispo"
"Row336",99,0,0,0,"397-4304","95550","Korbel","Humboldt"
"Row337",55,0,0,0,"333-2611","92678","Trabuco Canyon","Orange"
"Row338",77,0,0,0,"409-8814","95838","Sacramento","Sacramento"
"Row339",78,0,0,0,"336-5406","91221","Glendale","Los Angeles"
"Row340",89,1,0,0,"343-6940","92678","Trabuco Canyon","Orange"
"Row341",101,0,0,0,"361-9923","95864","Sacramento","Sacramento"
"Row342",44,0,0,1,"350-6639","91221","Glendale","Los Angeles"
"Row343",98,0,0,1,"376-4300","95951","Hamilton City","Glenn"
"Row344",64,0,0,1,"349-6567","95951","Hamilton City","Glenn"
"Row345",141,0,0,0,"333-7749","94583","San Ramon","Contra Costa"
"Row346",81,0,0,1,"408-6089","95056","Santa Clara","Santa Clara"
"Row347",162,0,0,0,"375-2165","93410","San Luis Obispo","San Luis Obispo"
"Row348",83,0,0,1,"400-6999","93422","Atascadero","San Luis Obispo"
"Row349",100,1,0,0,"420-7823","92835","Fullerton","Orange"
"Row350",59,0,0,0,"366-5241","95692","Wheatland","Yuba"
"Row351",179,0,1,1,"413-3412","95838","Sacramento","Sacramento"
"Row352",79,0,0,0,"406-2752","95030","Los Gatos","Santa Clara"
"Row353",117,0,0,0,"337-8078","93422","Atascadero","San Luis Obispo"
"Row354",64,1,1,0,"402-1942","95951","Hamilton City","Glenn"
"Row355",31,0,0,0,"371-7917","95550","Korbel","Humboldt"
"Row356",124,0,1,0,"343-6374","91102","Pasadena","Los Angeles"
"Row357",122,0,0,1,"385-8730","93609","Caruthers","Fresno"
"Row358",37,0,1,1,"393-7892","90023","Los Angeles","Los Angeles"
"Row359",90,0,0,1,"407-6748","91102","Pasadena","Los Angeles"
"Row360",159,1,1,0,"341-4463","93041","Port Hueneme","Ventura"
"Row361",148,0,0,0,"351-2587","90001","Los Angeles","Los Angeles"
"Row362",39,0,0,1,"421-9752","94583","San Ramon","Contra Costa"
"Row363",77,0,0,0,"356-4001","95838","Sacramento","Sacramento"
"Row364",194,0,0,0,"328-9869","93041","Port Hueneme","Ventura"
"Row365",154,1,0,0,"343-5709","95916","Berry Creek","Butte"
"Row366",112,0,0,0,"334-1872","91221","Glendale","Los Angeles"
"Row367",45,0,0,0,"350-1040","95030","Los Gatos","Santa Clara"
"Row368",132,0,0,0,"369-3214","95951","Hamilton City","Glenn"
"Row369",128,0,0,0,"385-6778","93410","San Luis Obispo","San Luis Obispo"
"Row370",135,0,0,0,"383-7689","95864","Sacramento","Sacramento"
"Row371",56,0,0,0,"385-5722","91102","Pasadena","Los Angeles"
"Row372",151,1,1,0,"357-1909","93422","Atascadero","San Luis Obispo"
"Row373",32,0,0,0,"364-3567","92835","Fullerton","Orange"
"Row374",90,0,0,0,"422-4241","91102","Pasadena","Los Angeles"
"Row375",87,0,0,1,"370-2957","94520","Concord","Contra Costa"
"Row376",138,0,0,0,"329-6562","90717","Lomita","Los Angeles"
"Row377",79,0,0,0,"363-3515","95030","Los Gatos","Santa Clara"
"Row378",95,1,1,0,"374-7787","96104","Cedarville","Modoc"
"Row379",127,0,0,0,"345-2931","95692","Wheatland","Yuba"
"Row380",137,0,0,0,"373-5732","92344","Hesperia","San Bernardino"
"Row381",97,0,0,0,"348-7437","91396","Winnetka","Los Angeles"
"Row382",149,0,1,0,"332-9460","95056","Santa Clara","Santa Clara"
"Row383",117,0,1,1,"355-6531","93422","Atascadero","San Luis Obispo"
"Row384",84,0,0,0,"336-9390","92626","Costa Mesa","Orange"
"Row385",137,0,0,0,"346-8581","92344","Hesperia","San Bernardino"
"Row386",99,0,0,0,"363-8824","95550","Korbel","Humboldt"
"Row387",54,0,0,0,"353-3351","93609","Caruthers","Fresno"
"Row388",85,0,0,0,"360-4320","95679","Rumsey","Yolo"
"Row389",150,0,0,0,"417-6252","95652","Mcclellan","Sacramento"
"Row390",43,0,0,0,"393-4949","95838","Sacramento","Sacramento"
